sample_id,price
9089,11.85
83610,7.18
149589,9.16
212838,22.88
22960,9.99
231,22.1
274294,9.49
33773,5.92
3675,6.45
48512,7.08
3843,23.12
29315,5.31
89656,5.86
23872,11.83
252227,16.28
243602,5.64
113051,23.99
276930,15.36
85407,11.88
133526,7.69
6179,17.49
230828,6.48
213747,15.49
249085,16.29
125044,12.15
250879,6.49
70482,20.34
242789,6.22
203394,14.46
236800,14.55
238632,40.43
288525,18.68
19224,56.83
287690,9.71
83107,29.91
213985,34.73
198370,13.36
228373,4.89
165728,12.63
113841,5.82
212608,27.99
165850,16.32
46131,10.74
143241,19.95
116006,27.57
5159,52.67
3138,6.9
234,33.4
107873,10.21
148296,11.21
193927,10.41
194124,15.0
185309,7.38
56834,16.29
141095,19.46
100905,28.35
62402,25.47
113409,3.44
172325,8.62
65777,8.45
118146,17.21
181539,7.7
193037,7.51
217611,26.92
237022,14.23
101627,31.98
153356,6.27
55353,5.52
12596,21.38
156047,17.71
258830,23.44
94072,10.02
104017,11.18
154399,9.0
236687,9.82
46487,5.65
216918,14.8
5444,63.12
199592,27.11
85980,6.51
211425,48.36
38746,10.9
26841,14.78
266122,11.23
80801,7.88
119743,9.69
154471,14.56
175036,17.05
151892,7.8
233764,12.64
160530,7.05
147551,13.08
218668,16.79
154776,9.82
182139,23.79
82994,11.91
101374,9.8
122463,18.55
14294,9.67
176867,16.44
17231,27.68
86985,11.56
281314,22.13
277618,11.63
168531,9.74
87926,19.5
250805,13.76
64756,70.77
160710,14.38
145494,62.46
107247,24.85
264888,9.55
11353,20.6
152206,30.68
104330,6.93
190166,18.96
126260,5.73
102305,10.41
8982,10.98
41939,14.96
89511,17.83
134328,5.68
170615,11.65
179410,9.93
231765,42.94
608,9.75
251727,7.17
141586,6.65
58594,8.14
164457,6.0
179973,24.03
200748,15.88
136210,13.28
41892,17.05
21241,38.42
136374,32.68
49339,5.15
158392,13.16
4223,13.09
42734,22.56
38419,11.71
212147,23.3
100638,5.17
4096,67.82
3602,34.63
28288,5.54
235046,43.77
111181,10.29
198011,11.2
129045,13.11
237163,11.42
31088,12.11
121212,22.56
69120,10.78
173572,23.65
130370,18.45
227104,21.62
291784,10.64
35629,17.35
269721,14.38
230768,14.48
184421,21.65
240600,18.11
250559,22.17
75624,7.76
207802,14.85
176025,12.59
247146,12.36
158634,8.47
110681,14.81
39537,15.16
211953,23.44
259523,22.33
10175,9.78
153528,5.66
11927,20.97
103424,11.58
36018,13.03
77333,13.16
102209,13.14
287352,7.14
297415,11.63
125400,10.9
171781,8.18
148498,11.43
198838,11.59
92356,90.4
27948,8.88
289699,14.76
85895,11.63
175394,24.89
201052,49.98
267366,3.57
207657,13.21
244410,9.37
11016,16.26
81617,11.92
140653,8.6
83451,10.68
174685,18.88
73929,20.15
170920,7.71
257799,5.37
139127,18.13
37622,7.28
192358,13.8
128272,15.15
97914,17.8
165120,6.6
159498,46.46
211190,11.98
162214,8.48
186865,9.04
20343,26.0
167432,21.85
98711,8.62
235473,16.82
38446,14.32
233130,7.07
144741,10.38
25304,9.6
43882,15.06
250169,28.55
18890,57.77
245713,8.9
287237,9.14
113860,17.52
265938,10.09
3513,9.93
27333,6.85
29998,9.05
90275,13.2
91039,6.34
93897,14.24
288321,21.28
9811,9.42
114490,9.47
5080,26.61
124457,10.57
150145,17.18
283566,7.56
135840,10.84
97313,15.66
264771,27.94
108798,20.52
20321,28.1
56308,9.32
169567,8.05
83408,7.68
123951,16.02
958,10.18
226870,11.41
267707,14.88
61790,7.93
195863,59.72
126197,11.4
137310,8.57
70723,19.77
124802,13.1
6326,8.43
242483,13.77
202288,13.14
153265,6.95
175430,8.91
271488,28.65
108519,10.29
110864,14.39
100606,22.26
172383,17.38
33625,7.71
158963,13.43
237034,14.07
291976,11.88
134037,5.58
83097,7.78
20168,21.2
242761,8.26
52466,20.05
254193,9.23
43124,12.0
143420,18.27
130226,42.67
258252,13.46
246350,7.09
13823,8.83
60989,6.2
94468,22.1
283974,18.63
150604,16.72
254446,12.62
201488,19.16
154322,56.79
184259,28.0
168033,13.3
21633,17.81
53044,10.49
124412,12.22
186294,15.12
263172,19.05
270670,11.23
61643,7.06
296189,19.26
112442,12.5
11793,7.41
207717,79.45
164487,14.44
207046,6.26
91695,27.55
10505,14.52
70664,17.95
6549,10.34
191029,8.93
106280,12.39
12801,8.29
27040,15.62
5931,24.06
272042,14.88
48793,12.84
221219,56.47
96791,15.67
113002,13.61
195624,70.38
115857,26.75
146557,44.99
229426,30.82
16308,8.9
277297,11.93
74140,11.23
194670,6.19
141486,8.55
208791,28.67
22720,18.08
269876,9.42
140677,21.21
224515,12.02
62502,12.34
101122,15.04
227868,11.88
163029,14.35
145432,9.27
198726,27.95
97574,21.38
181612,17.57
95632,21.94
283450,9.38
48145,10.11
56968,10.2
26820,15.06
76685,17.13
87862,8.95
142897,51.71
192330,14.87
169959,9.59
104303,15.31
90948,11.2
44398,12.94
253430,10.19
43689,9.71
272151,7.8
94100,9.6
40527,16.82
63447,26.1
139747,12.93
218891,13.11
110492,17.73
279845,73.91
93170,14.48
81578,13.45
134262,6.89
249896,14.86
213180,23.22
67,12.62
283990,15.38
99668,56.46
34832,11.29
37834,10.61
145611,57.54
131886,6.68
247698,14.2
274239,27.53
132572,6.4
100886,21.45
95929,3.55
282792,6.51
293958,13.17
51854,11.97
204939,24.64
149339,51.2
57599,14.68
14113,14.54
30426,12.24
226785,8.3
57414,8.56
246694,17.82
192496,15.23
5045,15.45
151952,12.96
243208,51.9
247782,16.64
10446,6.7
81454,11.67
187571,14.51
269408,14.87
1890,26.75
209790,17.78
1455,23.74
208900,11.47
52009,11.93
222961,12.06
231761,18.95
23854,9.05
213412,11.47
235687,14.63
208011,16.56
290553,16.24
117685,11.55
211203,11.72
28878,7.55
168078,9.02
177457,8.88
79114,13.65
23135,9.11
172030,17.85
291603,17.5
7764,23.31
98295,15.33
2435,57.58
212870,24.41
211085,50.88
111270,23.17
140087,11.96
25300,14.34
143717,58.86
280302,10.75
241592,10.63
161672,28.46
38289,44.44
203522,20.84
129666,39.66
142663,30.02
123499,18.54
20649,52.0
158589,48.83
63215,14.27
42030,17.48
135533,14.88
198471,11.85
11028,12.13
277486,10.85
107036,10.2
68475,17.9
166888,13.24
64181,20.39
108754,45.92
167114,20.52
268499,27.06
256070,16.92
219530,5.55
132322,12.79
97506,8.55
232979,14.84
134850,9.58
145214,26.94
37246,11.05
298682,11.73
44072,10.22
257633,10.59
74101,20.69
185888,14.27
138210,7.64
241516,11.08
274913,5.55
56316,17.88
89220,22.79
159200,14.34
181811,10.34
100284,10.29
81519,13.82
152603,9.97
70818,9.63
251016,6.58
44610,18.9
36528,8.33
187329,9.63
259064,10.66
115048,14.25
93653,21.43
275874,8.33
212640,29.67
143388,7.6
212201,46.36
280836,9.25
249861,14.4
24192,20.48
259,6.55
143478,17.64
114402,20.93
298605,22.98
20300,25.94
104665,10.21
74950,12.5
28586,22.23
159869,13.37
158015,22.28
75021,16.51
11573,16.14
99070,7.55
79331,30.15
133484,18.15
285261,7.87
165560,13.16
1823,58.03
141189,31.35
203972,18.37
206436,33.39
39983,12.07
190175,7.13
6621,24.07
46784,8.34
49914,17.69
100026,10.33
213498,13.08
152241,29.8
264263,11.95
44664,32.83
210312,11.82
124429,15.15
29396,12.43
235057,7.86
276419,7.26
190614,8.1
274675,11.1
254123,4.04
102646,10.22
179990,10.2
163493,22.31
45694,16.39
65976,40.65
261640,20.65
74010,20.62
151552,12.73
298271,23.23
261661,9.25
94588,14.89
188463,9.51
257976,9.07
13055,8.12
913,19.78
194484,16.83
289455,10.71
126997,19.92
235689,33.86
183327,20.05
145635,26.02
21720,6.29
9512,12.74
77335,8.26
150536,6.16
246780,10.57
110258,8.58
296577,7.57
220442,10.74
174920,13.12
40106,6.45
228221,16.15
83987,12.72
275451,9.34
72542,32.07
97479,22.58
297681,8.58
291879,8.7
165094,12.1
211262,5.88
204308,27.01
15406,18.11
179771,54.06
265160,21.38
29100,18.59
112107,12.53
275032,15.09
17048,10.67
161384,10.38
168124,6.1
134532,30.59
235932,13.06
37907,14.63
109787,15.49
215865,9.16
287868,13.37
134279,8.15
86276,25.7
217680,12.09
27083,9.14
145929,52.52
72248,13.52
270139,9.97
86145,23.45
70979,28.2
140352,17.46
294829,8.28
288140,27.07
50710,19.26
25966,27.32
10104,15.83
278261,19.83
24656,14.26
253945,8.14
252705,10.86
200782,17.96
240990,37.48
153453,12.12
180349,11.5
117430,17.44
54155,20.65
90111,14.27
86969,14.79
170500,11.46
42721,24.53
181752,10.13
288008,22.65
107435,20.24
135440,11.85
249746,6.71
261211,6.82
293440,12.11
121428,16.78
124592,10.52
190213,11.74
187455,13.75
297574,20.75
289246,12.42
148268,36.19
201971,18.23
93856,15.14
231740,96.6
44084,14.62
42846,7.35
93022,11.31
198429,7.6
81518,10.92
89429,17.7
177613,11.45
289371,12.71
47919,12.66
203050,55.43
90519,16.58
208856,27.59
10076,15.04
185619,8.84
52143,10.32
67750,16.09
298784,21.67
224590,14.6
251741,10.28
201361,19.75
222564,19.32
145971,67.34
240901,16.36
56852,11.4
241379,12.14
48465,16.0
191016,8.64
293050,39.14
21013,40.59
255381,11.62
43299,13.12
108196,9.56
108805,83.65
843,8.89
231337,23.13
155306,20.83
272291,9.24
127377,4.77
206600,31.25
169477,17.97
64276,18.03
285135,9.87
254297,12.37
183621,17.63
113887,14.04
296768,6.36
110626,11.93
66321,14.75
48205,17.37
121240,11.0
183150,12.14
278162,7.76
195862,79.34
102697,14.23
13739,58.64
35791,31.63
71811,32.18
48287,22.08
57297,13.25
16849,22.59
68068,12.19
199314,21.35
86316,19.24
162808,19.24
280100,15.86
1209,12.17
253510,18.21
100932,12.43
80884,11.56
211191,14.23
263977,13.91
126423,15.6
79077,10.11
178161,11.77
217932,27.7
229554,7.96
153614,21.82
171375,19.95
235853,16.81
95505,9.38
275655,21.48
26543,17.8
76419,9.73
175011,21.56
45703,16.76
110530,15.3
40902,11.24
209082,21.83
59201,31.64
295924,9.02
121395,12.25
196814,13.88
10159,8.36
242085,14.81
221814,13.86
231169,8.87
121320,15.23
253234,19.24
156886,174.09
269069,21.61
174647,15.21
42043,16.01
70183,18.57
106557,9.9
220005,19.42
132996,11.79
205920,12.39
281528,11.08
279194,8.39
178254,12.22
92771,11.18
144122,26.48
287468,8.85
105991,7.1
156678,30.72
255690,8.51
141987,68.22
277894,7.68
122520,13.72
139348,12.66
257793,4.45
23047,13.48
209911,11.58
207766,20.63
137389,5.31
18678,9.16
127242,9.12
103141,11.07
171046,26.09
237960,13.3
180220,21.16
173355,11.37
60037,18.75
20038,41.81
48284,14.73
57587,78.0
277500,30.95
217634,18.27
93136,5.22
289396,9.59
244747,45.5
86164,23.95
153993,6.2
89274,15.3
133435,37.94
94168,9.21
190329,39.7
254379,8.0
219039,17.26
145482,12.01
44623,10.75
52396,11.46
28552,12.52
277881,11.88
230732,16.12
11102,23.73
130868,21.91
212255,25.08
25826,23.27
80920,16.19
39430,22.75
38010,14.1
75875,8.7
181328,11.96
193330,29.25
265546,7.6
23575,11.41
74528,8.21
247597,15.99
118019,15.26
70655,24.53
12215,13.81
264895,13.83
86044,4.81
98815,13.34
261094,12.77
144096,52.14
183090,8.46
262216,10.46
84314,7.25
76955,10.19
270598,9.26
149810,30.02
56109,15.22
217349,11.74
177371,18.47
63318,22.83
24652,43.99
248534,15.67
168631,10.33
14189,23.09
189298,15.4
161930,28.32
51642,8.85
230120,16.11
153672,11.41
254705,12.63
220574,25.55
118957,57.41
181550,35.44
181312,22.59
231270,5.28
94855,15.43
61324,7.79
229744,18.15
233212,30.52
293204,11.46
274861,13.44
238834,31.71
13930,12.56
65346,30.29
258636,7.73
235725,11.52
159284,15.11
130329,22.9
62430,26.69
200137,9.27
178437,11.14
63720,20.29
182587,10.57
83593,6.68
190877,56.83
2790,10.12
224616,23.89
114361,12.6
293918,18.44
38867,11.59
223024,19.99
298912,11.12
115178,16.5
182186,7.42
112195,18.42
198699,5.66
156936,42.26
96780,10.28
235309,36.81
151807,11.28
94373,12.28
161620,41.18
231781,11.8
216744,13.43
70470,6.74
247309,12.61
53890,34.66
138844,19.53
63172,33.57
75640,19.57
172083,4.47
25550,13.99
197248,18.25
158172,9.66
229693,15.25
6944,8.9
232869,27.02
296208,18.84
83160,5.98
92703,20.52
2293,56.17
135263,14.63
182313,12.76
191218,11.05
6103,21.13
217306,7.85
141166,12.53
285040,11.77
11255,12.64
248718,17.28
260308,13.41
199183,17.29
64949,30.88
219550,20.35
58328,8.9
205974,16.47
241463,18.08
120714,7.28
251991,11.27
124409,17.58
272503,7.55
81628,14.95
144293,24.31
264255,12.59
208935,13.99
55001,5.79
97997,12.9
187755,11.23
39373,18.62
72251,11.82
82830,26.65
222872,18.32
7078,10.06
206454,24.54
133581,14.63
209261,6.51
62618,9.43
51113,5.03
77270,6.17
243043,15.68
286918,13.95
196746,11.45
27009,7.53
71445,63.34
230013,17.5
4955,15.94
204124,15.01
143943,22.03
96406,19.55
244323,24.72
10353,8.74
252541,10.05
212759,15.65
8779,11.56
171067,10.12
81084,11.94
247373,9.8
241840,9.62
163925,11.03
81964,6.22
187472,11.32
201687,18.12
105953,8.92
95615,15.4
250394,14.32
172078,17.5
122608,4.71
40668,10.08
115144,11.15
117000,12.51
80614,7.6
129658,25.75
56957,8.3
215612,7.07
253064,9.79
70277,10.4
157319,14.55
50403,10.21
293388,13.21
266948,17.26
281389,10.68
209034,6.8
186771,16.62
177252,15.16
51736,16.53
43404,6.42
107478,14.1
162412,9.21
242633,13.05
23399,22.84
231688,26.64
23886,11.75
100785,20.34
141425,11.31
77541,8.03
22989,14.01
165788,20.71
18406,29.05
3387,13.73
38728,10.62
108500,13.32
121924,13.86
43154,15.17
248935,7.54
71694,13.05
190270,12.59
41178,25.23
127301,6.69
2825,9.22
289731,11.49
50889,22.29
17311,10.79
70675,9.07
117271,17.09
170198,11.85
71693,12.66
170356,10.83
292804,12.62
48916,11.63
163428,14.73
19895,79.01
270883,37.26
278533,13.59
146942,58.3
157180,70.56
53282,20.1
63927,8.92
79975,8.18
62971,13.51
109066,37.24
182322,8.86
272749,9.12
288432,15.46
222678,34.21
244397,12.3
285856,6.92
216797,14.34
171521,11.22
247076,12.81
159312,19.09
13107,9.43
198745,7.82
11041,9.18
189229,8.69
248444,7.6
108135,14.52
243649,4.04
298249,27.59
8451,17.82
74496,23.68
252577,8.96
219472,17.87
110370,26.7
99008,16.28
84064,14.67
137246,14.15
110389,94.6
37631,16.3
220279,19.03
247186,32.63
37822,20.07
264496,20.44
273282,10.77
81065,13.26
248135,15.28
61945,22.16
252886,13.11
259260,7.57
13171,11.17
168546,12.56
17354,10.36
156624,13.34
149689,57.89
90319,22.05
172666,16.49
223926,8.66
183288,22.19
285792,5.15
259499,9.57
148473,19.38
205293,15.27
261873,16.49
187264,11.29
254391,9.05
40464,10.28
186147,8.66
172640,15.57
141624,15.63
76252,9.79
204410,18.81
260911,20.35
280511,13.23
152549,31.91
2434,52.01
46995,20.98
73123,21.82
45863,12.29
51218,25.92
6520,8.37
213725,21.47
277142,5.69
247059,13.48
240344,14.95
173728,8.5
253444,11.67
204944,7.24
197262,12.11
60538,14.02
132876,8.54
276405,8.98
211724,12.02
93728,6.37
9034,21.15
276461,9.87
145655,22.25
42576,5.73
273724,8.25
289480,14.06
270528,12.73
112257,17.81
290588,11.02
29621,16.02
176478,14.04
148633,51.98
105347,23.73
160472,17.1
147384,24.44
112976,7.64
188967,15.39
144243,8.44
8406,11.75
33660,7.41
105824,13.99
170237,8.22
19475,40.61
80499,9.37
100003,21.74
184953,19.78
231622,26.28
220543,9.35
173,12.21
54850,7.96
215013,35.63
19661,5.63
233688,7.58
141510,12.52
26814,7.92
40571,13.73
101472,8.89
289421,13.0
248885,6.12
288206,6.84
154084,6.58
87377,9.99
7650,11.99
15145,16.12
91535,14.57
209328,15.86
55033,13.38
164076,30.89
98736,9.34
84023,8.22
205175,21.17
60730,16.77
139229,25.63
18468,52.27
142199,24.61
55946,10.85
25618,14.87
171589,11.97
17561,11.18
95995,7.86
259839,25.86
61079,11.1
171388,14.16
166938,9.09
17035,9.77
198874,12.23
141219,9.63
189100,6.14
71567,14.67
206711,14.96
85477,37.02
147186,11.91
204426,14.11
20200,20.41
186985,8.45
63689,12.82
21555,11.31
6224,13.7
6276,6.81
162544,6.43
39225,9.28
285308,7.83
252535,17.65
166663,8.02
163370,15.41
76798,8.51
40270,5.95
261523,12.87
196989,31.21
124567,21.07
16712,10.14
151534,17.01
166786,15.25
237085,132.63
201178,54.18
266250,6.49
115433,16.47
84595,10.68
127481,11.28
234238,8.31
163000,6.09
122336,46.21
190256,21.03
117410,30.13
26730,14.39
191288,21.43
232271,16.89
129886,29.96
147728,41.98
103601,10.23
83425,9.74
79222,12.23
28919,11.64
69769,11.62
15811,14.89
120586,19.14
202652,21.31
198756,11.4
184475,11.54
153388,16.04
88490,20.81
26108,8.73
237696,13.95
25598,10.46
279772,7.58
43028,11.24
13787,30.44
287814,14.68
195199,65.09
288205,13.1
262546,13.41
39022,23.03
13147,20.75
167493,10.56
125417,5.29
37551,15.8
124605,18.32
292705,8.67
216557,7.61
225053,11.98
262256,14.71
236995,17.88
217816,8.61
103994,30.11
52176,20.79
250251,16.93
39820,8.74
201713,35.31
218260,20.66
102859,13.62
213930,11.23
248056,21.12
78102,7.14
283493,9.76
252702,24.37
29008,19.91
46804,36.67
245678,12.25
158277,13.68
144236,26.39
31986,18.44
290181,12.51
180429,17.28
118101,30.58
264027,12.19
238900,22.67
206720,30.72
86622,37.99
138577,19.51
51189,14.73
53478,20.42
30595,8.4
171093,13.69
201866,5.45
115880,11.55
12628,31.14
43307,15.49
177903,24.14
56064,23.77
172537,16.64
262849,27.56
16482,16.22
53569,70.0
237522,13.21
1758,85.1
170979,7.85
46637,14.32
178855,48.66
54137,19.47
257260,13.46
289624,20.58
194265,13.76
183484,15.6
279242,11.57
218900,7.11
245861,13.28
68108,21.31
235450,30.5
75153,22.32
145833,13.48
163909,5.7
89501,11.34
113918,12.5
284998,8.12
116886,16.19
100773,65.12
123173,6.3
76268,9.04
113850,6.0
156021,30.6
288968,14.79
291225,6.95
95193,5.88
10694,6.28
39842,8.18
22334,20.09
239879,19.76
252006,12.66
169540,8.36
102195,27.09
174529,21.29
257413,9.34
220065,11.02
93051,12.07
286195,29.94
36376,5.07
60135,10.52
136592,5.95
87059,10.25
245441,6.75
292967,27.09
137235,13.25
54616,15.36
173459,9.84
166607,24.2
206804,52.27
92119,15.96
173843,17.8
249377,9.37
176733,11.56
242115,18.3
286637,10.02
123818,11.34
95892,17.78
29108,9.98
118589,25.86
295199,7.15
8471,21.03
65081,19.31
39701,10.49
283726,9.87
53258,13.48
127479,22.45
34076,19.91
99238,12.09
283061,19.31
132792,15.62
83808,19.4
248249,9.89
93095,12.52
251354,9.88
10534,15.03
70168,18.33
62974,10.97
225532,7.29
16005,15.26
141892,65.67
213421,17.97
27837,34.04
216501,16.69
193130,16.86
296236,17.17
130564,13.07
234957,18.43
273732,11.13
179517,12.16
298805,13.08
279670,7.09
86344,8.52
154166,7.12
274769,20.89
283220,22.44
138253,29.56
96553,8.26
188515,6.5
139518,26.08
255588,7.18
52727,16.54
188092,8.59
52916,11.18
249400,17.66
121933,15.68
81725,10.84
146037,11.79
227908,11.35
143780,42.82
39396,12.12
149933,19.39
229350,11.83
95800,14.35
217281,9.08
246563,33.95
276698,14.68
6157,10.58
111404,7.53
9539,9.09
182305,9.34
126702,10.52
171624,8.98
124565,28.87
220635,5.63
195331,94.7
227889,25.09
126549,7.4
279935,15.4
2100,42.24
255969,16.16
37607,20.44
280889,6.25
92349,68.82
60068,23.71
144054,65.6
22091,26.0
56215,15.85
78720,18.48
49015,13.78
203653,40.15
174700,11.79
173876,12.33
269364,6.49
115447,12.49
91364,7.67
241664,9.6
23118,9.62
248659,10.11
293583,11.09
33549,8.9
31623,15.21
76894,10.64
166163,34.73
263863,18.13
29278,9.53
137843,15.42
170546,9.75
50648,20.05
139863,17.4
215413,8.18
239852,10.95
215505,14.96
122785,10.73
62584,16.55
247917,9.78
120724,6.36
91561,7.83
206414,9.71
187863,18.01
98067,5.64
259431,17.77
80727,13.54
161689,39.4
133125,20.03
19029,49.38
238881,21.67
255032,26.61
174872,15.47
163465,9.61
168544,13.69
91424,15.13
82375,17.37
47328,12.67
12607,9.18
130836,28.9
116570,7.6
152351,9.91
35579,7.06
254630,8.83
285985,20.41
39489,10.79
66919,14.71
37238,15.16
145434,11.53
47530,5.48
4043,26.66
53653,14.56
229313,5.05
32864,17.52
232406,25.9
53227,12.33
20907,51.45
102240,23.7
74918,27.96
253690,16.75
157437,49.06
18774,59.07
241095,71.26
225755,19.91
241234,9.08
285353,16.59
59198,27.54
276766,7.21
245063,23.63
110909,16.94
47141,15.34
153025,13.02
56060,11.55
168011,8.74
156644,9.04
162441,9.69
57746,12.01
53797,16.59
70174,14.55
191064,12.9
130972,16.32
128566,19.3
258618,6.72
10440,6.17
241751,11.89
169527,7.06
154532,31.2
31363,6.39
96195,10.94
84498,14.95
120471,9.87
232919,13.22
270690,5.09
98294,17.34
87931,38.22
103731,24.95
222739,52.98
108287,6.86
82842,12.16
13642,9.53
97218,23.01
228701,19.8
250799,21.88
174049,29.13
62273,10.68
67585,14.39
5523,22.19
273243,7.6
221176,20.13
99952,14.8
261152,4.96
31488,10.02
190940,17.71
61110,5.34
215887,14.19
24311,4.52
129129,10.8
98969,22.18
149992,51.08
79278,13.82
258391,15.21
242765,7.3
122404,15.8
275407,8.67
242049,50.58
279555,10.51
41746,16.96
137562,5.2
58899,14.12
114214,24.96
290327,10.24
215054,20.8
105101,13.17
63532,14.22
80831,8.92
7245,30.58
210200,18.38
156453,5.19
46998,22.42
145201,85.23
265102,7.65
146928,11.69
29712,9.43
149286,12.79
129497,26.55
18773,21.13
118698,13.29
31636,20.76
192986,14.86
14073,17.36
154551,18.6
19685,25.56
237217,16.88
298700,10.11
277110,9.8
104534,14.07
23823,16.72
80387,6.43
280508,11.89
212507,8.04
60853,6.41
61880,17.34
188867,11.36
1740,86.98
64770,17.23
289172,10.55
228636,19.98
52746,10.82
187925,10.92
127806,13.36
126657,19.01
51060,23.88
272282,5.28
257215,9.81
64896,12.78
215687,12.0
63402,14.19
172270,9.63
289458,9.05
144755,6.9
25430,9.96
178611,13.05
151084,10.88
47448,5.17
178886,8.3
187680,12.77
295154,6.95
156353,24.33
8714,11.04
111098,5.01
31135,15.74
48867,7.02
261951,9.1
36868,16.74
144018,56.95
146505,26.66
115886,40.72
157075,34.78
22917,38.18
133740,7.15
53529,12.13
118891,9.66
40302,10.61
273443,11.89
28259,13.98
158431,16.29
188255,25.42
127938,9.1
22479,18.77
97361,6.14
285862,13.85
153242,6.78
188248,15.03
169457,16.68
65287,14.84
272251,10.75
78509,16.52
71712,15.42
33076,14.76
263943,16.09
102878,15.43
120305,11.43
278568,17.37
97520,9.56
180847,15.09
26117,21.33
172964,6.76
219985,7.43
182208,50.08
215150,12.15
181398,16.09
1563,43.05
234528,16.46
24372,5.74
186326,11.08
